participantID,StartDate_v1,Duration (in seconds)_v1,Finished_v1,logo1pleasant_1_v1,logo2pleasant_1_v1,milkshakepleasant_1_v1,milkshakedesire_1_v1,milkshakesweet_1_v1,milkshakeintense_1_v1,mmpleasant_1_v1,mmdesire_1_v1,mmsweet_1_v1,mmintense_1_v1,skittpleasant_1_v1,skittdesire_1_v1,skittsweet_1_v1,skittintense_1_v1,poppleasant_1_v1,popdesire_1_v1,popsavory_1_v1,popintense_1_v1,dorpleasant_1_v1,dordesire_1_v1,dorsavory_1_v1,dorintense_1_v1,StartDate_v2,Duration (in seconds)_v2,Finished_v2,logo1pleasant_1_v2,logo2pleasant_1_v2,milkshakepleasant_1_v2,milkshakedesire_1_v2,milkshakesweet_1_v2,milkshakeintense_1_v2,mmpleasant_1_v2,mmdesire_1_v2,mmsweet_1_v2,mmintense_1_v2,skittpleasant_1_v2,skittdesire_1_v2,skittsweet_1_v2,skittintense_1_v2,poppleasant_1_v2,popdesire_1_v2,popsavory_1_v2,popintense_1_v2,dorpleasant_1_v2,dordesire_1_v2,dorsavory_1_v2,dorintense_1_v2
bro_001,2017-10-25 16:22:54,1645,True,19,3,21,-46,-14,35,44,31,44,46,38,26,48,50,44,2,-38,33,60,66,-69,53,2017-11-08 16:48:10,4098,True,41,-56,21,-73,46,48,28,22,36,52,30,20,40,55,52,50,33,54,63,70,64,98
bro_002,2017-10-27 17:52:10,2327,True,-40,-61,78,35,46,52,74,22,45,65,38,76,80,87,40,82,82,63,42,38,27,48,2017-11-10 16:53:28,4032,True,38,-34,29,3,81,51,-13,-40,43,37,38,39,41,68,41,42,42,32,18,17,43,48
bro_003,2018-01-27 09:33:54,5401,True,20,20,63,78,40,66,37,35,26,30,41,64,36,41,41,17,54,66,72,68,57,78,2018-02-14 18:03:42,3586,True,41,9,37,37,41,47,61,24,31,58,23,14,6,39,62,50,40,70,60,51,49,73
bro_004,2018-03-06 17:12:25,10093,True,37,16,95,34,29,56,43,24,51,59,-25,-38,25,63,40,27,28,31,59,38,26,30,2018-04-06 08:18:54,5223,True,-20,15,43,38,40,47,39,33,34,37,-40,-38,18,55,37,23,40,32,47,39,44,31
bro_006,2018-01-06 08:28:37,3742,True,18,-13,21,-36,77,65,-13,-37,25,58,42,11,15,66,31,10,45,24,37,24,43,35,2018-01-20 08:34:38,3887,True,-11,7,11,-72,46,74,-7,-62,26,33,20,-61,44,43,30,-10,46,42,31,9,31,45
bro_007,2018-03-09 11:26:14,4276,True,39,-15,20,-37,95,30,38,1,91,30,61,42,3,43,19,-2,37,30,40,42,48,44,2018-03-24 14:26:41,3413,True,46,-15,-16,-98,42,68,18,2,41,30,40,33,40,48,-16,-37,30,70,37,38,43,47
bro_008,2017-11-06 19:22:21,2243,True,21,19,-59,-56,47,68,-22,-36,36,62,-11,-34,78,79,70,65,71,87,73,78,74,85,2017-11-20 17:53:02,4522,True,21,20,17,-10,47,59,-13,-31,43,54,-16,-36,43,66,64,48,45,57,66,71,44,66
bro_009,2017-11-18 10:09:30,287,True,49,19,50,72,14,53,20,-40,18,30,21,-15,15,28,37,26,32,35,23,21,19,54,2017-12-02 08:36:25,12326,True,31,43,36,24,17,30,29,15,58,38,40,33,40,41,47,40,34,32,33,24,39,35
bro_010,2017-11-18 12:19:14,4506,True,20,4,21,0,69,66,64,38,42,48,38,98,47,66,61,40,42,65,61,100,43,65,2017-12-02 13:11:51,1327,True,19,-15,21,-1,41,48,22,1,39,47,38,38,41,47,38,36,40,45,40,35,39,83
bro_011,2017-11-07 06:57:38,3831,True,-13,-2,-8,-18,-1,33,20,-31,100,30,57,28,100,61,18,10,18,19,-22,-61,-23,56,2017-11-21 07:02:08,3991,True,-16,20,18,-27,2,0,18,-20,50,30,45,22,36,42,30,12,29,31,6,-1,14,21
bro_012,2017-11-06 07:11:15,4133,True,18,-2,25,14,36,60,-25,-62,37,58,49,14,20,48,59,38,50,46,61,33,33,46,2017-11-20 07:03:18,7689,True,-21,10,24,-28,33,54,-100,-100,-100,0,0,0,5,45,-100,-100,-1,0,0,0,-1,0
bro_013,2018-03-21 14:36:09,4333,True,38,-15,-68,-100,60,84,36,-35,93,53,61,-42,19,29,26,6,1,33,64,56,92,69,2018-04-04 13:15:40,9146,True,38,86,18,-17,22,31,19,-48,46,38,72,40,75,59,31,41,40,26,88,68,78,60
bro_014,2017-12-07 10:46:00,531,True,3,3,43,36,44,68,43,38,45,67,62,76,30,74,43,15,32,56,66,100,44,56,2017-12-21 09:47:17,105078,True,27,3,19,14,53,49,-18,-20,57,77,39,4,40,55,50,66,44,40,58,90,96,78
bro_015,2017-12-21 09:47:17,105078,True,27,3,19,14,53,49,-18,-20,57,77,39,4,40,55,50,66,44,40,58,90,96,78,,,,,,,,,,,,,,,,,,,,,,,,,
bro_016,2017-12-04 19:13:20,1728,True,5,21,40,46,75,67,-29,-46,14,37,24,-14,20,51,48,46,57,49,35,21,-7,26,2017-12-18 18:17:28,5234,True,-23,27,22,22,77,79,28,-23,67,40,43,4,28,35,37,20,15,29,47,48,37,49
bro_017,2018-03-29 15:12:45,1953,True,-25,-28,5,-41,45,50,21,-39,65,58,30,-24,43,68,51,7,41,46,43,14,84,92,2018-04-23 18:36:42,5399,True,-13,-14,29,-53,67,53,15,-61,47,46,41,-19,18,44,60,37,47,48,45,21,76,78
bro_018,2018-04-23 18:36:42,5399,True,-13,-14,29,-53,67,53,15,-61,47,46,41,-19,18,44,60,37,47,48,45,21,76,78,,,,,,,,,,,,,,,,,,,,,,,,,
bro_019,2018-04-30 18:39:07,176,True,-15,27,-19,-37,41,64,26,-38,31,52,24,-21,40,62,20,-19,30,64,34,8,50,46,2018-05-14 14:57:09,14313,True,-21,36,20,-36,64,67,14,-23,42,48,20,-38,64,71,23,-38,22,47,42,18,42,47
bro_020,2018-05-14 14:57:09,14313,True,-21,36,20,-36,64,67,14,-23,42,48,20,-38,64,71,23,-38,22,47,42,18,42,47,,,,,,,,,,,,,,,,,,,,,,,,,
bro_021,2018-05-21 16:19:13,14902,True,-17,-16,-20,-49,67,51,24,15,45,47,43,16,38,56,55,31,38,51,60,23,38,64,2018-06-04 16:34:30,8373,True,-54,-66,-24,-59,70,60,21,-5,72,73,15,-17,47,72,50,18,38,35,37,15,54,61
bro_022,2018-07-24 04:45:35,9859,False,42,43,58,3,41,31,,,,,,,,,,,,,,,,,2018-08-07 07:23:10,5283,True,63,42,37,5,2,50,40,-36,4,49,64,40,98,65,5,0,-96,19,42,35,38,30
bro_023,2018-08-30 13:50:07,14681,True,30,-10,36,14,42,50,45,13,40,29,64,38,33,40,76,73,41,62,75,55,69,62,2018-12-13 13:45:58,14296,True,-6,-3,19,-37,32,54,6,-9,44,34,21,15,36,33,33,33,45,48,10,-15,45,39
bro_025,2018-08-22 15:42:27,13067,True,38,-37,37,17,21,46,29,18,42,47,19,10,15,31,60,23,37,47,12,-34,-18,42,2018-09-05 18:06:25,4664,True,37,-63,39,18,24,47,71,18,24,29,31,7,9,42,23,-23,28,33,18,-20,4,39
bro_026,2018-08-29 15:16:03,6435,True,42,42,56,70,42,47,20,-36,-23,29,16,5,22,27,34,36,44,30,27,23,23,29,2018-10-01 14:07:09,10925,True,60,20,37,15,37,47,22,-15,-21,38,19,-20,30,33,37,33,46,32,20,24,29,30
bro_027,2018-09-21 12:59:25,9763,True,63,-37,62,37,39,47,4,-36,4,29,37,35,39,46,36,35,41,56,38,32,44,47,2018-10-05 12:38:21,15978,True,38,4,37,-1,43,67,19,-3,2,30,37,97,40,48,37,36,40,47,34,-3,41,47
bro_028,2018-11-03 08:14:35,16169,True,-9,-17,-14,-39,7,34,-11,-36,15,35,28,-34,52,61,57,37,43,73,53,100,100,100,2018-11-17 07:12:40,17369,True,-12,-34,-13,-31,22,28,32,-100,40,56,24,-100,41,57,36,34,76,73,53,25,62,76
bro_029,2018-11-26 11:28:42,13032,True,41,26,15,13,24,31,22,-35,25,43,42,18,79,59,49,50,43,38,48,65,46,44,2019-02-28 13:09:23,6648,True,60,32,40,16,64,28,18,-43,72,32,38,-20,99,51,47,27,29,30,65,64,41,35
bro_030,2018-11-07 14:25:12,16048,True,46,19,56,21,34,28,22,-15,51,41,10,-36,85,47,27,36,42,21,49,64,36,58,2018-11-27 18:24:05,5509,True,37,19,47,48,47,32,35,43,56,51,21,15,61,47,38,57,49,40,44,61,42,60
bro_031,2018-11-01 15:43:49,14917,True,32,-22,12,-19,28,78,14,-56,30,55,54,34,43,78,38,38,53,78,56,100,53,82,2018-11-16 15:41:01,16757,True,49,-26,15,-30,32,47,15,1,17,60,27,31,23,74,50,48,43,60,53,83,100,65
bro_032,2018-11-09 15:39:44,15438,True,21,-16,39,21,32,39,20,-38,43,58,22,-1,20,36,28,14,13,33,27,9,19,47,2019-01-22 15:25:26,16216,True,29,-25,32,23,38,50,19,-18,47,57,27,12,15,50,36,19,20,42,5,-11,11,35
bro_033,2018-11-29 15:36:47,15813,True,-32,20,-23,-35,100,39,-23,-46,60,64,17,-20,22,45,29,13,45,43,30,28,51,59,2019-01-26 12:15:06,15680,True,-17,-9,9,-38,65,53,-63,-90,53,37,22,-57,68,61,13,32,89,49,-14,34,56,65
bro_034,2018-12-06 07:25:13,5115,True,36,-17,26,-34,33,38,20,-35,41,33,41,25,71,59,27,26,40,45,20,5,27,41,2018-12-21 07:26:27,8141,True,33,-31,18,14,33,38,42,-41,89,39,35,34,76,72,56,63,58,31,40,17,25,58
bro_035,2018-12-06 07:25:13,5115,True,36,-17,26,-34,33,38,20,-35,41,33,41,25,71,59,27,26,40,45,20,5,27,41,,,,,,,,,,,,,,,,,,,,,,,,,
bro_036,2018-12-20 06:11:09,8742,True,5,2,41,18,67,50,41,33,41,48,62,40,56,78,75,56,41,48,61,37,77,74,2019-01-03 07:06:50,5396,True,28,6,22,16,55,49,13,0,54,39,40,30,88,69,61,46,50,49,55,45,56,49
bro_037,2019-01-03 07:06:50,5396,True,28,6,22,16,55,49,13,0,54,39,40,30,88,69,61,46,50,49,55,45,56,49,,,,,,,,,,,,,,,,,,,,,,,,,
bro_038,2019-01-23 18:08:48,5376,True,22,-18,45,34,41,47,13,-1,39,30,41,43,44,48,63,75,42,50,86,83,92,65,2019-02-08 14:16:35,15678,True,-47,44,51,45,42,40,4,-100,41,38,25,-46,77,59,47,34,45,51,60,42,74,69
bro_039,2018-12-19 05:38:17,15361,True,4,2,40,18,22,48,40,39,43,48,40,0,5,48,62,38,43,66,20,38,44,48,2019-01-06 06:15:59,15921,True,3,4,11,-41,15,48,38,1,32,41,4,-34,-6,29,18,36,49,58,38,33,26,43
bro_040,2019-02-09 07:35:16,15810,True,-14,3,23,-37,38,43,20,-39,37,58,23,-27,62,74,13,18,43,60,28,-19,30,73,2019-02-26 10:14:02,1275,False,-100,-99,-100,-100,-100,7,57,37,64,68,,,,,,,,,,,,
bro_041,2019-02-05 15:44:04,14086,True,3,-16,31,22,35,60,31,13,65,53,-34,-75,31,55,25,-19,38,40,15,25,29,42,2019-02-19 15:24:44,18263,True,5,-34,25,-36,46,60,36,-19,66,55,-29,-67,41,43,15,22,55,48,20,41,38,51
bro_042,2019-02-19 15:24:44,18263,True,5,-34,25,-36,46,60,36,-19,66,55,-29,-67,41,43,15,22,55,48,20,41,38,51,,,,,,,,,,,,,,,,,,,,,,,,,
bro_043,2019-03-05 14:06:26,5649,True,17,-26,27,18,25,29,-12,-36,69,59,37,32,26,45,57,64,44,45,62,39,69,66,2019-03-19 13:40:35,5437,True,-41,-49,-41,-56,45,81,-17,-64,68,74,-14,-38,-40,73,37,38,24,57,18,37,68,73
bro_044,2019-03-08 10:25:35,5211,True,7,6,53,40,40,42,24,3,66,40,44,25,100,89,60,43,48,40,30,17,75,88,2019-03-22 10:02:11,5484,True,8,1,36,24,67,69,-82,-24,24,75,40,37,46,67,19,-22,57,69,6,-21,58,86
bro_045,2019-02-21 13:33:47,5565,True,-15,-65,-15,-93,21,40,18,-9,4,32,63,53,75,64,36,44,21,42,43,18,43,66,2019-03-07 12:34:22,5727,True,-65,29,-65,-75,26,35,-31,-80,15,48,64,37,43,66,40,19,44,39,26,24,22,46
bro_046,2019-03-27 12:06:37,4375,True,18,-17,36,-1,37,48,50,44,22,31,19,14,67,59,55,36,37,31,29,26,38,48,2019-04-10 12:36:53,4681,True,20,-12,38,23,26,42,32,21,22,41,14,9,44,70,40,36,37,46,30,28,30,46
bro_047,2019-04-05 07:53:56,3951,True,2,3,38,14,46,67,4,-45,13,43,31,22,49,70,40,41,45,64,40,25,16,66,2019-04-26 06:36:46,16076,True,4,2,33,-1,79,85,13,-41,37,60,47,17,51,77,65,70,57,62,41,34,29,64
bro_048,2019-05-08 08:25:34,10554,True,-15,37,-16,-62,73,47,-16,-81,40,67,16,-39,43,49,-19,-39,26,43,41,59,68,46,2019-05-22 11:35:14,5339,True,-20,20,-16,-70,48,66,-41,-36,76,77,-23,-17,21,54,-27,-44,30,56,40,33,43,47
bro_049,2019-05-13 16:23:32,5613,True,67,94,42,1,100,98,43,-4,77,28,74,40,73,49,92,100,98,67,100,100,100,100,2019-05-29 17:15:05,5253,True,55,94,64,0,100,100,26,-37,98,98,21,-34,100,70,100,6,100,30,64,3,42,46
bro_050,2019-05-13 11:06:46,10932,True,57,4,59,31,69,79,25,-18,56,66,57,33,40,62,59,51,62,64,73,63,76,84,2019-05-28 12:27:15,4401,True,59,33,61,36,74,75,38,35,58,66,60,28,36,49,69,63,66,64,75,64,72,86
bro_051,2019-04-16 09:08:02,5593,True,38,38,60,34,66,58,41,16,43,64,59,38,45,49,64,66,56,50,77,76,53,62,2019-05-17 08:16:18,5444,True,22,22,-16,-39,76,77,19,-35,49,48,38,27,41,48,58,34,31,35,48,46,41,50
bro_052,2019-05-07 06:43:37,10673,True,25,21,40,12,42,40,38,-38,55,48,-64,-100,100,67,62,35,43,30,37,-21,45,30,2019-05-21 08:20:08,5500,True,39,23,38,17,43,40,38,-35,45,49,-63,-63,65,67,60,-19,70,48,38,-21,43,48
bro_053,2019-07-09 16:07:37,14684,False,-15,-20,31,13,43,70,31,21,76,67,46,37,26,58,24,24,-33,36,31,25,36,57,2019-07-29 11:21:52,15258,True,-55,-81,27,24,43,62,33,35,87,62,44,50,45,88,61,39,62,50,48,31,71,69
bro_054,2019-09-09 17:40:51,5337,True,3,3,20,-28,39,31,18,1,40,29,17,1,14,19,27,21,22,22,37,38,28,30,2019-09-23 16:23:28,6758,True,-15,-10,4,-33,47,39,4,-32,51,30,18,-31,22,29,20,-33,25,31,38,14,19,24
bro_055,2019-08-20 16:43:50,7824,True,-20,45,50,42,29,28,60,49,100,55,32,4,100,72,-26,-45,37,42,45,100,100,64,2019-09-26 13:52:41,13822,True,-18,38,53,35,22,65,-1,-15,55,31,11,10,92,27,19,22,42,24,54,54,92,47
bro_056,2019-08-26 16:23:56,8900,True,19,10,37,30,70,50,19,-39,42,44,34,-1,49,63,39,37,44,49,39,40,44,59,2019-09-19 18:11:34,3973,True,21,18,21,19,46,67,23,-32,17,29,15,30,41,67,38,37,22,57,14,24,37,69
